Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D3,Dataset 3,4,ZIP--ZINB,5000,-7185.2960502462665,-1.4370592100492534
D3,Dataset 3,11,Poisson,5000,-19060.492808052266,-3.812098561610453
D3,Dataset 3,11,NB,5000,-8408.115082787643,-1.6816230165575285
D3,Dataset 3,11,ZIP,5000,-11238.761435608667,-2.2477522871217333
D3,Dataset 3,11,ZINB,5000,-7520.672696122339,-1.5041345392244678
D3,Dataset 3,11,P+NB,5000,-8239.95068033235,-1.64799013606647
D3,Dataset 3,11,Z+P+NB,5000,-7379.995717738858,-1.4759991435477715
D3,Dataset 3,11,ZIP--ZINB,5000,-7377.308598199508,-1.4754617196399016
D3,Dataset 3,7,Poisson,5000,-17879.80100038751,-3.575960200077502
D3,Dataset 3,7,NB,5000,-8152.147692304005,-1.6304295384608012
D3,Dataset 3,7,ZIP,5000,-10532.402807150176,-2.1064805614300353
D3,Dataset 3,7,ZINB,5000,-7315.543050613071,-1.463108610122614
D3,Dataset 3,7,P+NB,5000,-8037.965502056596,-1.6075931004113193
D3,Dataset 3,7,Z+P+NB,5000,-7224.589278006086,-1.4449178556012172
D3,Dataset 3,7,ZIP--ZINB,5000,-7218.383481801706,-1.4436766963603411
D3,Dataset 3,2,Poisson,5000,-18107.413823527564,-3.621482764705513
D3,Dataset 3,2,NB,5000,-8290.625455315367,-1.6581250910630734
D3,Dataset 3,2,ZIP,5000,-10676.755443655493,-2.1353510887310985
D3,Dataset 3,2,ZINB,5000,-7410.4626711129795,-1.482092534222596
D3,Dataset 3,2,P+NB,5000,-8132.343191059748,-1.6264686382119498
D3,Dataset 3,2,Z+P+NB,5000,-7297.0368121062875,-1.4594073624212576
D3,Dataset 3,2,ZIP--ZINB,5000,-7287.617632265654,-1.4575235264531308
D3,Dataset 3,12,Poisson,5000,-18454.981278180134,-3.6909962556360267
D3,Dataset 3,12,NB,5000,-8057.879547251681,-1.6115759094503364
D3,Dataset 3,12,ZIP,5000,-10642.718001249505,-2.128543600249901
D3,Dataset 3,12,ZINB,5000,-7216.350983917338,-1.4432701967834678
D3,Dataset 3,12,P+NB,5000,-7877.003856271524,-1.5754007712543048
D3,Dataset 3,12,Z+P+NB,5000,-7075.296512260429,-1.4150593024520859
D3,Dataset 3,12,ZIP--ZINB,5000,-7072.26167588048,-1.414452335176096
D3,Dataset 3,0,Poisson,5000,-18540.00907711425,-3.70800181542285
D3,Dataset 3,0,NB,5000,-8506.67260989017,-1.7013345219780343
D3,Dataset 3,0,ZIP,5000,-10855.698192096352,-2.1711396384192705
D3,Dataset 3,0,ZINB,5000,-7573.938843108703,-1.5147877686217406
D3,Dataset 3,0,P+NB,5000,-8322.463473567479,-1.6644926947134957
D3,Dataset 3,0,Z+P+NB,5000,-7442.008984625616,-1.488401796925123
D3,Dataset 3,0,ZIP--ZINB,5000,-7436.124931571982,-1.4872249863143965
D3,Dataset 3,10,Poisson,5000,-19044.657994023462,-3.8089315988046923
D3,Dataset 3,10,NB,5000,-8537.067234497688,-1.7074134468995377
D3,Dataset 3,10,ZIP,5000,-11167.366483554037,-2.2334732967108075
D3,Dataset 3,10,ZINB,5000,-7650.55479824158,-1.530110959648316
D3,Dataset 3,10,P+NB,5000,-8300.797242431101,-1.66015944848622
D3,Dataset 3,10,Z+P+NB,5000,-7484.476213524948,-1.4968952427049897
D3,Dataset 3,10,ZIP--ZINB,5000,-7480.438277026695,-1.496087655405339
D3,Dataset 3,9,Poisson,5000,-18365.752092195147,-3.6731504184390293
D3,Dataset 3,9,NB,5000,-8301.210519164866,-1.6602421038329733
D3,Dataset 3,9,ZIP,5000,-10846.79952018031,-2.169359904036062
D3,Dataset 3,9,ZINB,5000,-7456.138608653864,-1.4912277217307728
D3,Dataset 3,9,P+NB,5000,-8115.381816407014,-1.623076363281403
D3,Dataset 3,9,Z+P+NB,5000,-7308.064718187781,-1.4616129436375562
D3,Dataset 3,9,ZIP--ZINB,5000,-7305.177366695565,-1.461035473339113
D3,Dataset 3,25,Poisson,5000,-18629.866312466293,-3.7259732624932584
D3,Dataset 3,25,NB,5000,-8523.144414498049,-1.7046288828996097
D3,Dataset 3,25,ZIP,5000,-10938.82011966508,-2.187764023933016
D3,Dataset 3,25,ZINB,5000,-7661.711892094099,-1.53234237841882
D3,Dataset 3,25,P+NB,5000,-8345.482341831088,-1.6690964683662175
D3,Dataset 3,25,Z+P+NB,5000,-7530.988014103352,-1.5061976028206703
D3,Dataset 3,25,ZIP--ZINB,5000,-7530.986617607931,-1.5061973235215862
D3,Dataset 3,15,Poisson,5000,-18306.860370207134,-3.661372074041427
D3,Dataset 3,15,NB,5000,-8594.950192647819,-1.7189900385295638
D3,Dataset 3,15,ZIP,5000,-11026.625172541717,-2.2053250345083435
D3,Dataset 3,15,ZINB,5000,-7761.52529062809,-1.5523050581256181
D3,Dataset 3,15,P+NB,5000,-8412.723236350672,-1.6825446472701344
D3,Dataset 3,15,Z+P+NB,5000,-7614.3423930885965,-1.5228684786177193
D3,Dataset 3,15,ZIP--ZINB,5000,-7608.333374699382,-1.5216666749398764
D3,Dataset 3,16,Poisson,5000,-18258.131277685115,-3.651626255537023
D3,Dataset 3,16,NB,5000,-8336.258594749877,-1.6672517189499754
D3,Dataset 3,16,ZIP,5000,-10683.769044405359,-2.1367538088810716
D3,Dataset 3,16,ZINB,5000,-7481.720295893014,-1.4963440591786028
D3,Dataset 3,16,P+NB,5000,-8141.360066638353,-1.6282720133276705
D3,Dataset 3,16,Z+P+NB,5000,-7332.218367053189,-1.4664436734106376
D3,Dataset 3,16,ZIP--ZINB,5000,-7325.900378122257,-1.4651800756244515
D3,Dataset 3,17,Poisson,5000,-18567.001690047473,-3.7134003380094947
D3,Dataset 3,17,NB,5000,-8376.43099903197,-1.6752861998063941
D3,Dataset 3,17,ZIP,5000,-10948.577090153183,-2.189715418030637
D3,Dataset 3,17,ZINB,5000,-7515.397703619606,-1.503079540723921
D3,Dataset 3,17,P+NB,5000,-8207.315080969069,-1.6414630161938137
D3,Dataset 3,17,Z+P+NB,5000,-7387.69203075504,-1.477538406151008
D3,Dataset 3,17,ZIP--ZINB,5000,-7382.663169734451,-1.4765326339468903
D3,Dataset 3,18,Poisson,5000,-17467.399126586457,-3.493479825317291
D3,Dataset 3,18,NB,5000,-8187.792387959942,-1.6375584775919885
D3,Dataset 3,18,ZIP,5000,-10453.890349209505,-2.090778069841901
D3,Dataset 3,18,ZINB,5000,-7316.708512038706,-1.4633417024077413
D3,Dataset 3,18,P+NB,5000,-8004.486118506729,-1.600897223701346
D3,Dataset 3,18,Z+P+NB,5000,-7167.757740564017,-1.4335515481128034
D3,Dataset 3,18,ZIP--ZINB,5000,-7165.970752648232,-1.4331941505296464
D3,Dataset 3,29,Poisson,5000,-18376.61991703442,-3.6753239834068836
D3,Dataset 3,29,NB,5000,-8473.04467538072,-1.6946089350761437
D3,Dataset 3,29,ZIP,5000,-10942.191290406692,-2.1884382580813386
D3,Dataset 3,29,ZINB,5000,-7638.49781070766,-1.5276995621415321
D3,Dataset 3,29,P+NB,5000,-8238.827498239201,-1.6477654996478404
D3,Dataset 3,29,Z+P+NB,5000,-7461.355223294171,-1.4922710446588343
D3,Dataset 3,29,ZIP--ZINB,5000,-7453.429726531546,-1.4906859453063093
D3,Dataset 3,22,Poisson,5000,-18171.05053238333,-3.634210106476666
D3,Dataset 3,22,NB,5000,-8200.4870877494,-1.64009741754988
D3,Dataset 3,22,ZIP,5000,-10669.32340589863,-2.1338646811797264
D3,Dataset 3,22,ZINB,5000,-7372.937910679057,-1.4745875821358114
D3,Dataset 3,22,P+NB,5000,-8015.232909381736,-1.6030465818763473
D3,Dataset 3,22,Z+P+NB,5000,-7223.970450285275,-1.4447940900570548
D3,Dataset 3,22,ZIP--ZINB,5000,-7217.3504429659115,-1.4434700885931824
D3,Dataset 3,21,Poisson,5000,-18897.08438045555,-3.77941687609111
D3,Dataset 3,21,NB,5000,-8249.951022123762,-1.6499902044247523
D3,Dataset 3,21,ZIP,5000,-10852.302069445714,-2.170460413889143
D3,Dataset 3,21,ZINB,5000,-7347.98936198195,-1.46959787239639
D3,Dataset 3,21,P+NB,5000,-8082.734326199937,-1.6165468652399873
D3,Dataset 3,21,Z+P+NB,5000,-7219.14800687818,-1.443829601375636
D3,Dataset 3,21,ZIP--ZINB,5000,-7212.766020304938,-1.4425532040609876
D3,Dataset 3,20,Poisson,5000,-19095.124262862333,-3.8190248525724666
D3,Dataset 3,20,NB,5000,-8415.914678773857,-1.6831829357547714
D3,Dataset 3,20,ZIP,5000,-11253.773806241712,-2.2507547612483423
D3,Dataset 3,20,ZINB,5000,-7552.040024041855,-1.510408004808371
D3,Dataset 3,20,P+NB,5000,-8257.220953486092,-1.6514441906972184
D3,Dataset 3,20,Z+P+NB,5000,-7425.3307381626355,-1.485066147632527
D3,Dataset 3,20,ZIP--ZINB,5000,-7419.99167340826,-1.4839983346816519
D3,Dataset 3,19,Poisson,5000,-18263.018158717183,-3.6526036317434367
D3,Dataset 3,19,NB,5000,-8280.505634395153,-1.6561011268790307
D3,Dataset 3,19,ZIP,5000,-10914.70092907767,-2.182940185815534
D3,Dataset 3,19,ZINB,5000,-7463.5560913207155,-1.492711218264143
D3,Dataset 3,19,P+NB,5000,-8108.019597990893,-1.6216039195981786
D3,Dataset 3,19,Z+P+NB,5000,-7313.393023257118,-1.4626786046514237
D3,Dataset 3,19,ZIP--ZINB,5000,-7308.962924250821,-1.461792584850164
D3,Dataset 3,26,Poisson,5000,-17252.621746890574,-3.450524349378115
D3,Dataset 3,26,NB,5000,-8152.207288114262,-1.6304414576228525
D3,Dataset 3,26,ZIP,5000,-10196.220841554583,-2.0392441683109164
D3,Dataset 3,26,ZINB,5000,-7309.737070978545,-1.461947414195709
D3,Dataset 3,26,P+NB,5000,-7953.814272804988,-1.5907628545609975
D3,Dataset 3,26,Z+P+NB,5000,-7172.2490473196685,-1.4344498094639337
D3,Dataset 3,26,ZIP--ZINB,5000,-7169.470996858258,-1.4338941993716516
D3,Dataset 3,24,Poisson,5000,-18322.95918433617,-3.664591836867234
D3,Dataset 3,24,NB,5000,-8384.694094270008,-1.6769388188540015
D3,Dataset 3,24,ZIP,5000,-10575.560504436862,-2.1151121008873726
D3,Dataset 3,24,ZINB,5000,-7446.12664720959,-1.489225329441918
D3,Dataset 3,24,P+NB,5000,-8214.52816281541,-1.642905632563082
D3,Dataset 3,24,Z+P+NB,5000,-7321.7260095831225,-1.4643452019166245
D3,Dataset 3,24,ZIP--ZINB,5000,-7317.659845624565,-1.463531969124913
D3,Dataset 3,28,Poisson,5000,-18292.066885569915,-3.658413377113983
D3,Dataset 3,28,NB,5000,-8289.555253459714,-1.6579110506919428
D3,Dataset 3,28,ZIP,5000,-10547.097282988074,-2.1094194565976148
D3,Dataset 3,28,ZINB,5000,-7391.982327412721,-1.4783964654825443
D3,Dataset 3,28,P+NB,5000,-8083.075237270836,-1.6166150474541672
D3,Dataset 3,28,Z+P+NB,5000,-7245.566762464108,-1.4491133524928217
D3,Dataset 3,28,ZIP--ZINB,5000,-7241.54334957125,-1.44830866991425
D3,Dataset 3,23,Poisson,5000,-17358.906655113133,-3.4717813310226266
D3,Dataset 3,23,NB,5000,-8134.09293321266,-1.626818586642532
D3,Dataset 3,23,ZIP,5000,-10407.375311116273,-2.0814750622232547
D3,Dataset 3,23,ZINB,5000,-7272.319174122781,-1.4544638348245562
D3,Dataset 3,23,P+NB,5000,-7951.068795502026,-1.590213759100405
D3,Dataset 3,23,Z+P+NB,5000,-7139.949346732537,-1.4279898693465074
D3,Dataset 3,23,ZIP--ZINB,5000,-7139.400895857087,-1.4278801791714173
D3,Dataset 3,27,Poisson,5000,-18014.84502225638,-3.602969004451276
D3,Dataset 3,27,NB,5000,-8221.405766564381,-1.6442811533128763
D3,Dataset 3,27,ZIP,5000,-10274.86219194658,-2.054972438389316
D3,Dataset 3,27,ZINB,5000,-7366.239171123496,-1.473247834224699
D3,Dataset 3,27,P+NB,5000,-8044.864881711308,-1.6089729763422616
D3,Dataset 3,27,Z+P+NB,5000,-7252.585035086542,-1.4505170070173083
D3,Dataset 3,27,ZIP--ZINB,5000,-7249.9804415823155,-1.449996088316463
D3,Dataset 3,30,Poisson,5000,-18150.875363657062,-3.6301750727314124
D3,Dataset 3,30,NB,5000,-8442.14193993916,-1.688428387987832
D3,Dataset 3,30,ZIP,5000,-10644.835669326889,-2.1289671338653777
D3,Dataset 3,30,ZINB,5000,-7591.754663481864,-1.5183509326963727
D3,Dataset 3,30,P+NB,5000,-8271.245129591212,-1.6542490259182425
D3,Dataset 3,30,Z+P+NB,5000,-7459.1091752631955,-1.491821835052639
D3,Dataset 3,30,ZIP--ZINB,5000,-7457.009174815007,-1.4914018349630014
D3,Dataset 3,31,Poisson,5000,-19151.565416569945,-3.830313083313989
D3,Dataset 3,31,NB,5000,-8310.667123252118,-1.6621334246504238
D3,Dataset 3,31,ZIP,5000,-10801.173763886476,-2.160234752777295
D3,Dataset 3,31,ZINB,5000,-7405.059589810821,-1.4810119179621644
D3,Dataset 3,31,P+NB,5000,-8126.769813036042,-1.6253539626072084
D3,Dataset 3,31,Z+P+NB,5000,-7266.279121204619,-1.4532558242409237
D3,Dataset 3,31,ZIP--ZINB,5000,-7261.946152267865,-1.452389230453573
D3,Dataset 3,34,Poisson,5000,-18468.871497417676,-3.693774299483535
D3,Dataset 3,34,NB,5000,-8396.235265898635,-1.679247053179727
D3,Dataset 3,34,ZIP,5000,-10701.558144504843,-2.1403116289009687
D3,Dataset 3,34,ZINB,5000,-7535.316227892352,-1.5070632455784703
D3,Dataset 3,34,P+NB,5000,-8258.33450965913,-1.6516669019318257
D3,Dataset 3,34,Z+P+NB,5000,-7428.7384255079,-1.4857476851015798
D3,Dataset 3,34,ZIP--ZINB,5000,-7421.063712627121,-1.4842127425254243
D3,Dataset 3,36,Poisson,5000,-18181.195375721312,-3.6362390751442626
D3,Dataset 3,36,NB,5000,-8143.122541444311,-1.6286245082888622
D3,Dataset 3,36,ZIP,5000,-10457.436382248768,-2.0914872764497536
D3,Dataset 3,36,ZINB,5000,-7252.741376608885,-1.4505482753217769
D3,Dataset 3,36,P+NB,5000,-7951.946699119842,-1.5903893398239686
D3,Dataset 3,36,Z+P+NB,5000,-7120.58589505137,-1.424117179010274
D3,Dataset 3,36,ZIP--ZINB,5000,-7117.375085493015,-1.423475017098603
D3,Dataset 3,33,Poisson,5000,-18065.712097700944,-3.6131424195401887
D3,Dataset 3,33,NB,5000,-8160.980102049872,-1.6321960204099744
D3,Dataset 3,33,ZIP,5000,-10752.2611440019,-2.15045222880038
D3,Dataset 3,33,ZINB,5000,-7404.321302722178,-1.4808642605444355
D3,Dataset 3,33,P+NB,5000,-7988.019356741283,-1.5976038713482568
D3,Dataset 3,33,Z+P+NB,5000,-7253.608780814568,-1.4507217561629135
D3,Dataset 3,33,ZIP--ZINB,5000,-7245.295865603295,-1.449059173120659
D3,Dataset 3,39,Poisson,5000,-18571.32991992522,-3.7142659839850443
D3,Dataset 3,39,NB,5000,-8470.89910902212,-1.6941798218044242
D3,Dataset 3,39,ZIP,5000,-11036.610067011194,-2.207322013402239
D3,Dataset 3,39,ZINB,5000,-7553.805752066396,-1.5107611504132792
D3,Dataset 3,39,P+NB,5000,-8291.70348928995,-1.65834069785799
D3,Dataset 3,39,Z+P+NB,5000,-7404.505095793802,-1.4809010191587604
D3,Dataset 3,39,ZIP--ZINB,5000,-7401.413515557748,-1.4802827031115495
D3,Dataset 3,38,Poisson,5000,-19713.98735669176,-3.942797471338352
D3,Dataset 3,38,NB,5000,-8462.441347421845,-1.692488269484369
D3,Dataset 3,38,ZIP,5000,-11325.714617099731,-2.2651429234199463
D3,Dataset 3,38,ZINB,5000,-7594.943546930883,-1.5189887093861765
D3,Dataset 3,38,P+NB,5000,-8284.231404206623,-1.6568462808413245
D3,Dataset 3,38,Z+P+NB,5000,-7462.824885062682,-1.4925649770125364
D3,Dataset 3,38,ZIP--ZINB,5000,-7460.675542187495,-1.492135108437499
D3,Dataset 3,32,Poisson,5000,-17649.860041965032,-3.529972008393006
D3,Dataset 3,32,NB,5000,-8255.947336795383,-1.6511894673590766
D3,Dataset 3,32,ZIP,5000,-10504.386262390872,-2.1008772524781745
D3,Dataset 3,32,ZINB,5000,-7400.822817500638,-1.4801645635001275
D3,Dataset 3,32,P+NB,5000,-8091.140950374571,-1.6182281900749143
D3,Dataset 3,32,Z+P+NB,5000,-7269.9180165672615,-1.4539836033134523
D3,Dataset 3,32,ZIP--ZINB,5000,-7263.36012574138,-1.452672025148276
D3,Dataset 3,40,Poisson,5000,-17601.519132580943,-3.5203038265161886
D3,Dataset 3,40,NB,5000,-8297.872664417037,-1.6595745328834073
D3,Dataset 3,40,ZIP,5000,-10374.220959422055,-2.074844191884411
D3,Dataset 3,40,ZINB,5000,-7437.169597194267,-1.4874339194388535
D3,Dataset 3,40,P+NB,5000,-8131.897772860643,-1.6263795545721287
D3,Dataset 3,40,Z+P+NB,5000,-7329.068019570796,-1.4658136039141594
D3,Dataset 3,40,ZIP--ZINB,5000,-7323.471272997743,-1.4646942545995485
D3,Dataset 3,41,Poisson,5000,-19011.483129421627,-3.8022966258843254
D3,Dataset 3,41,NB,5000,-8321.702339347965,-1.664340467869593
D3,Dataset 3,41,ZIP,5000,-11042.398426354328,-2.2084796852708655
D3,Dataset 3,41,ZINB,5000,-7492.049202893588,-1.4984098405787176
D3,Dataset 3,41,P+NB,5000,-8165.991685419866,-1.6331983370839733
D3,Dataset 3,41,Z+P+NB,5000,-7369.477683442746,-1.4738955366885491
D3,Dataset 3,41,ZIP--ZINB,5000,-7364.4246528916165,-1.4728849305783234
D3,Dataset 3,35,Poisson,5000,-18730.053132677192,-3.7460106265354387
D3,Dataset 3,35,NB,5000,-8273.213433337654,-1.6546426866675308
D3,Dataset 3,35,ZIP,5000,-10919.83390013273,-2.183966780026546
D3,Dataset 3,35,ZINB,5000,-7371.293648715,-1.474258729743
D3,Dataset 3,35,P+NB,5000,-8126.737871924079,-1.6253475743848158
D3,Dataset 3,35,Z+P+NB,5000,-7256.6646898021,-1.45133293796042
D3,Dataset 3,35,ZIP--ZINB,5000,-7251.466699089389,-1.450293339817878
D3,Dataset 3,37,Poisson,5000,-18381.573986587417,-3.6763147973174832
D3,Dataset 3,37,NB,5000,-8374.534715828477,-1.6749069431656953
D3,Dataset 3,37,ZIP,5000,-10886.478804499846,-2.1772957608999692
D3,Dataset 3,37,ZINB,5000,-7550.0234162312545,-1.5100046832462508
D3,Dataset 3,37,P+NB,5000,-8207.688968577468,-1.6415377937154936
D3,Dataset 3,37,Z+P+NB,5000,-7417.180273851372,-1.4834360547702743
D3,Dataset 3,37,ZIP--ZINB,5000,-7406.34290369014,-1.481268580738028
D3,Dataset 3,44,Poisson,5000,-18038.426565783968,-3.6076853131567934
D3,Dataset 3,44,NB,5000,-8126.251067794038,-1.6252502135588076
D3,Dataset 3,44,ZIP,5000,-10510.325638703682,-2.1020651277407363
D3,Dataset 3,44,ZINB,5000,-7285.048380536678,-1.4570096761073357
D3,Dataset 3,44,P+NB,5000,-7982.553106571979,-1.5965106213143958
D3,Dataset 3,44,Z+P+NB,5000,-7165.568694155623,-1.4331137388311246
D3,Dataset 3,44,ZIP--ZINB,5000,-7159.587144168108,-1.4319174288336216
D3,Dataset 3,42,Poisson,5000,-18089.67915082562,-3.6179358301651243
D3,Dataset 3,42,NB,5000,-8298.938972503413,-1.6597877945006825
D3,Dataset 3,42,ZIP,5000,-10601.1100201326,-2.12022200402652
D3,Dataset 3,42,ZINB,5000,-7423.543102678386,-1.4847086205356772
D3,Dataset 3,42,P+NB,5000,-8125.164256700976,-1.6250328513401953
D3,Dataset 3,42,Z+P+NB,5000,-7295.091029272719,-1.4590182058545438
D3,Dataset 3,42,ZIP--ZINB,5000,-7292.36123906064,-1.4584722478121281
D3,Dataset 3,43,Poisson,5000,-18970.330495758524,-3.794066099151705
D3,Dataset 3,43,NB,5000,-8433.916559502735,-1.686783311900547
D3,Dataset 3,43,ZIP,5000,-11080.787275219081,-2.2161574550438163
D3,Dataset 3,43,ZINB,5000,-7569.406154462185,-1.513881230892437
D3,Dataset 3,43,P+NB,5000,-8269.047634231169,-1.6538095268462336
D3,Dataset 3,43,Z+P+NB,5000,-7435.49819416663,-1.487099638833326
D3,Dataset 3,43,ZIP--ZINB,5000,-7425.956474040409,-1.4851912948080819
D3,Dataset 3,45,Poisson,5000,-17939.78460685241,-3.587956921370482
D3,Dataset 3,45,NB,5000,-8480.765076354448,-1.6961530152708897
D3,Dataset 3,45,ZIP,5000,-10490.852719812436,-2.098170543962487
D3,Dataset 3,45,ZINB,5000,-7558.198477516886,-1.511639695503377
D3,Dataset 3,45,P+NB,5000,-8300.175289024053,-1.6600350578048106
D3,Dataset 3,45,Z+P+NB,5000,-7439.136078153331,-1.4878272156306662
D3,Dataset 3,45,ZIP--ZINB,5000,-7434.2360840212405,-1.4868472168042481
D3,Dataset 3,46,Poisson,5000,-18006.373353674368,-3.6012746707348735
D3,Dataset 3,46,NB,5000,-8261.782934801571,-1.6523565869603143
D3,Dataset 3,46,ZIP,5000,-10353.244229209184,-2.070648845841837
D3,Dataset 3,46,ZINB,5000,-7364.536543292437,-1.4729073086584874
D3,Dataset 3,46,P+NB,5000,-8112.1353267846935,-1.6224270653569386
D3,Dataset 3,46,Z+P+NB,5000,-7258.651116090199,-1.4517302232180398
D3,Dataset 3,46,ZIP--ZINB,5000,-7259.485351060468,-1.4518970702120937
D3,Dataset 3,52,Poisson,5000,-18202.71220394363,-3.640542440788726
D3,Dataset 3,52,NB,5000,-8439.104560082713,-1.6878209120165426
D3,Dataset 3,52,ZIP,5000,-10636.584581220868,-2.1273169162441734
D3,Dataset 3,52,ZINB,5000,-7536.223150964601,-1.50724463019292
D3,Dataset 3,52,P+NB,5000,-8240.048665562843,-1.6480097331125685
D3,Dataset 3,52,Z+P+NB,5000,-7376.831132234021,-1.4753662264468044
D3,Dataset 3,52,ZIP--ZINB,5000,-7368.468290596432,-1.4736936581192863
D3,Dataset 3,48,Poisson,5000,-18204.68239918142,-3.640936479836284
D3,Dataset 3,48,NB,5000,-8059.643531030746,-1.6119287062061491
D3,Dataset 3,48,ZIP,5000,-10433.03646832319,-2.086607293664638
D3,Dataset 3,48,ZINB,5000,-7229.449944180926,-1.4458899888361851
D3,Dataset 3,48,P+NB,5000,-7887.374049362369,-1.5774748098724738
D3,Dataset 3,48,Z+P+NB,5000,-7099.0355989581285,-1.4198071197916258
D3,Dataset 3,48,ZIP--ZINB,5000,-7100.868989430694,-1.4201737978861386
D3,Dataset 3,47,Poisson,5000,-17845.159792044902,-3.5690319584089805
D3,Dataset 3,47,NB,5000,-8384.673644748376,-1.6769347289496752
D3,Dataset 3,47,ZIP,5000,-10403.007460729736,-2.0806014921459473
D3,Dataset 3,47,ZINB,5000,-7506.5128770175115,-1.5013025754035023
D3,Dataset 3,47,P+NB,5000,-8219.544128031215,-1.643908825606243
D3,Dataset 3,47,Z+P+NB,5000,-7382.193956871926,-1.4764387913743853
D3,Dataset 3,47,ZIP--ZINB,5000,-7375.481704097279,-1.475096340819456
D3,Dataset 3,49,Poisson,5000,-18284.298079653177,-3.6568596159306357
