Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D3,Dataset 3,3,Z+P+NB,5000,-7353.414260750638,-1.4706828521501276
D3,Dataset 3,3,ZIP--ZINB,5000,-7349.990655322963,-1.4699981310645927
D3,Dataset 3,1,Poisson,5000,-19161.47652881265,-3.83229530576253
D3,Dataset 3,1,NB,5000,-8348.60250556077,-1.6697205011121539
D3,Dataset 3,1,ZIP,5000,-11099.85506548381,-2.219971013096762
D3,Dataset 3,1,ZINB,5000,-7465.778078040594,-1.4931556156081187
D3,Dataset 3,1,P+NB,5000,-8222.255527005724,-1.6444511054011448
D3,Dataset 3,1,Z+P+NB,5000,-7359.768477875444,-1.4719536955750887
D3,Dataset 3,1,ZIP--ZINB,5000,-7357.195475708069,-1.4714390951416139
D3,Dataset 3,2,Poisson,5000,-18581.444679814274,-3.716288935962855
D3,Dataset 3,2,NB,5000,-8406.88939315318,-1.6813778786306361
D3,Dataset 3,2,ZIP,5000,-10986.4110374358,-2.1972822074871603
D3,Dataset 3,2,ZINB,5000,-7554.087378185637,-1.5108174756371273
D3,Dataset 3,2,P+NB,5000,-8240.263434965775,-1.6480526869931549
D3,Dataset 3,2,Z+P+NB,5000,-7416.262025927801,-1.4832524051855602
D3,Dataset 3,2,ZIP--ZINB,5000,-7412.882627031753,-1.4825765254063505
D1,Dataset 1,2,Poisson,5000,-25679.420278814054,-5.135884055762811
D1,Dataset 1,2,NB,5000,-11679.582661960561,-2.3359165323921123
D1,Dataset 1,2,ZIP,5000,-18387.273507725244,-3.6774547015450487
D1,Dataset 1,2,ZINB,5000,-11479.759851428978,-2.295951970285796
D1,Dataset 1,2,P+NB,5000,-11323.483072551933,-2.264696614510387
D1,Dataset 1,2,Z+P+NB,5000,-11170.84192312309,-2.234168384624618
D1,Dataset 1,2,ZIP--ZINB,5000,-11155.339055469452,-2.2310678110938906
D1,Dataset 1,1,Poisson,5000,-26147.08972420026,-5.229417944840052
D1,Dataset 1,1,NB,5000,-11740.105150221261,-2.348021030044252
D1,Dataset 1,1,ZIP,5000,-18768.03974946006,-3.753607949892012
D1,Dataset 1,1,ZINB,5000,-11558.323707048618,-2.3116647414097233
D1,Dataset 1,1,P+NB,5000,-11377.171717471803,-2.2754343434943607
D1,Dataset 1,1,Z+P+NB,5000,-11233.993063616166,-2.246798612723233
D1,Dataset 1,1,ZIP--ZINB,5000,-11215.75201152264,-2.243150402304528
D1,Dataset 1,0,Poisson,5000,-27200.367984845816,-5.440073596969163
D1,Dataset 1,0,NB,5000,-11818.234704345155,-2.3636469408690313
D1,Dataset 1,0,ZIP,5000,-19779.33790821478,-3.955867581642956
D1,Dataset 1,0,ZINB,5000,-11682.526340011453,-2.3365052680022904
D1,Dataset 1,0,P+NB,5000,-11481.8470378477,-2.2963694075695398
D1,Dataset 1,0,Z+P+NB,5000,-11381.069434943685,-2.276213886988737
D1,Dataset 1,0,ZIP--ZINB,5000,-11361.768412905949,-2.2723536825811896
D1,Dataset 1,3,Poisson,5000,-24243.386664349277,-4.848677332869856
D1,Dataset 1,3,NB,5000,-11597.377083202067,-2.3194754166404135
D1,Dataset 1,3,ZIP,5000,-17525.953082184227,-3.5051906164368454
D1,Dataset 1,3,ZINB,5000,-11385.307486658106,-2.2770614973316214
D1,Dataset 1,3,P+NB,5000,-11266.755963732176,-2.253351192746435
D1,Dataset 1,3,Z+P+NB,5000,-11104.135491995743,-2.2208270983991487
D1,Dataset 1,3,ZIP--ZINB,5000,-11093.3512233316,-2.21867024466632
D1,Dataset 1,4,Poisson,5000,-23787.16486803628,-4.757432973607257
D1,Dataset 1,4,NB,5000,-11567.56517985577,-2.313513035971154
D1,Dataset 1,4,ZIP,5000,-17131.908150555977,-3.4263816301111953
D1,Dataset 1,4,ZINB,5000,-11382.841280514589,-2.2765682561029177
D1,Dataset 1,4,P+NB,5000,-11295.311242114212,-2.2590622484228424
D1,Dataset 1,4,Z+P+NB,5000,-11155.054685805355,-2.231010937161071
D1,Dataset 1,4,ZIP--ZINB,5000,-11138.078681320172,-2.2276157362640343
D4,Dataset 4,2,Poisson,5000,-17284.7147784973,-3.4569429556994598
D4,Dataset 4,2,NB,5000,-10794.9376645023,-2.15898753290046
D4,Dataset 4,2,ZIP,5000,-11406.288021139653,-2.2812576042279304
D4,Dataset 4,2,ZINB,5000,-9973.726710292907,-1.9947453420585814
D4,Dataset 4,2,P+NB,5000,-10348.507891816971,-2.0697015783633943
D4,Dataset 4,2,Z+P+NB,5000,-9947.55092665997,-1.9895101853319939
D4,Dataset 4,2,ZIP--ZINB,5000,-9940.976624720424,-1.988195324944085
D4,Dataset 4,1,Poisson,5000,-17556.738515615856,-3.511347703123171
D4,Dataset 4,1,NB,5000,-10794.935375103461,-2.158987075020692
D4,Dataset 4,1,ZIP,5000,-11755.515593936714,-2.351103118787343
D4,Dataset 4,1,ZINB,5000,-10073.89856040214,-2.014779712080428
D4,Dataset 4,1,P+NB,5000,-10358.674559792235,-2.0717349119584467
D4,Dataset 4,1,Z+P+NB,5000,-10015.029338326836,-2.0030058676653675
D4,Dataset 4,1,ZIP--ZINB,5000,-10013.976346697596,-2.0027952693395195
D4,Dataset 4,3,Poisson,5000,-16946.228214434224,-3.389245642886845
D4,Dataset 4,3,NB,5000,-10628.242205667517,-2.1256484411335035
D4,Dataset 4,3,ZIP,5000,-11292.30281382257,-2.258460562764514
D4,Dataset 4,3,ZINB,5000,-9892.595448246215,-1.978519089649243
D4,Dataset 4,3,P+NB,5000,-10160.309015654726,-2.032061803130945
D4,Dataset 4,3,Z+P+NB,5000,-9825.315247497289,-1.9650630494994576
D4,Dataset 4,3,ZIP--ZINB,5000,-9825.311054870084,-1.9650622109740168
D4,Dataset 4,0,Poisson,5000,-18107.482907527377,-3.6214965815054754
D4,Dataset 4,0,NB,5000,-10813.963648833898,-2.1627927297667795
D4,Dataset 4,0,ZIP,5000,-11887.151862025841,-2.3774303724051684
D4,Dataset 4,0,ZINB,5000,-10077.590118977536,-2.015518023795507
D4,Dataset 4,0,P+NB,5000,-10366.947193683274,-2.0733894387366547
D4,Dataset 4,0,Z+P+NB,5000,-10010.386309544465,-2.002077261908893
D4,Dataset 4,0,ZIP--ZINB,5000,-10007.064402272492,-2.0014128804544984
D4,Dataset 4,4,Poisson,5000,-17466.115934789676,-3.4932231869579353
D4,Dataset 4,4,NB,5000,-10847.969709309258,-2.1695939418618515
D4,Dataset 4,4,ZIP,5000,-11803.860115040794,-2.360772023008159
D4,Dataset 4,4,ZINB,5000,-10147.018042862375,-2.029403608572475
D4,Dataset 4,4,P+NB,5000,-10411.188451473961,-2.082237690294792
D4,Dataset 4,4,Z+P+NB,5000,-10094.625372814324,-2.0189250745628646
D4,Dataset 4,4,ZIP--ZINB,5000,-10091.724838177717,-2.0183449676355436
