Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D3,Dataset 3,5,Poisson,5000,-19256.650220278556,-3.851330044055711
D3,Dataset 3,5,NB,5000,-8356.422597003293,-1.6712845194006587
D3,Dataset 3,5,ZIP,5000,-11075.698540099573,-2.2151397080199144
D3,Dataset 3,5,ZINB,5000,-7509.844846799606,-1.5019689693599212
D3,Dataset 3,5,P+NB,5000,-8169.93919079091,-1.633987838158182
D3,Dataset 3,5,Z+P+NB,5000,-7356.77242005562,-1.4713544840111241
D3,Dataset 3,5,ZIP--ZINB,5000,-7349.542967522495,-1.469908593504499
D3,Dataset 3,8,Poisson,5000,-18279.49397697951,-3.6558987953959017
D3,Dataset 3,8,NB,5000,-8255.974214573558,-1.6511948429147116
D3,Dataset 3,8,ZIP,5000,-10634.52128990299,-2.126904257980598
D3,Dataset 3,8,ZINB,5000,-7398.494515035897,-1.4796989030071794
D3,Dataset 3,8,P+NB,5000,-8074.229353591286,-1.6148458707182571
D3,Dataset 3,8,Z+P+NB,5000,-7268.934016084069,-1.4537868032168137
D3,Dataset 3,8,ZIP--ZINB,5000,-7266.640105817691,-1.4533280211635382
D3,Dataset 3,11,Poisson,5000,-19010.52406625373,-3.802104813250746
D3,Dataset 3,11,NB,5000,-8248.36100329475,-1.6496722006589501
D3,Dataset 3,11,ZIP,5000,-10889.875671983455,-2.177975134396691
D3,Dataset 3,11,ZINB,5000,-7376.201864478875,-1.475240372895775
D3,Dataset 3,11,P+NB,5000,-8060.074554404774,-1.6120149108809547
D3,Dataset 3,11,Z+P+NB,5000,-7236.141254333086,-1.4472282508666172
D3,Dataset 3,11,ZIP--ZINB,5000,-7241.260436665627,-1.4482520873331255
D3,Dataset 3,1,Poisson,5000,-19161.47652881265,-3.83229530576253
D3,Dataset 3,1,NB,5000,-8348.60250556077,-1.6697205011121539
D3,Dataset 3,1,ZIP,5000,-11099.85506548381,-2.219971013096762
D3,Dataset 3,1,ZINB,5000,-7465.778078040594,-1.4931556156081187
D3,Dataset 3,1,P+NB,5000,-8222.255527005724,-1.6444511054011448
D3,Dataset 3,1,Z+P+NB,5000,-7359.768477875444,-1.4719536955750887
D3,Dataset 3,1,ZIP--ZINB,5000,-7357.195475708069,-1.4714390951416139
