Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D1,Dataset 1,13,ZIP,5000,-17520.688330203353,-3.5041376660406707
D1,Dataset 1,13,ZINB,5000,-11444.091399464589,-2.2888182798929178
D1,Dataset 1,13,P+NB,5000,-11288.865490694474,-2.2577730981388946
D1,Dataset 1,13,Z+P+NB,5000,-11160.585312897103,-2.2321170625794204
D1,Dataset 1,13,ZIP--ZINB,5000,-11139.116178591721,-2.2278232357183443
D1,Dataset 1,5,Poisson,5000,-24963.720191736324,-4.992744038347265
D1,Dataset 1,5,NB,5000,-11584.107891387903,-2.3168215782775805
D1,Dataset 1,5,ZIP,5000,-18189.856998871666,-3.637971399774333
D1,Dataset 1,5,ZINB,5000,-11421.190840523162,-2.2842381681046326
D1,Dataset 1,5,P+NB,5000,-11234.964860875836,-2.246992972175167
D1,Dataset 1,5,Z+P+NB,5000,-11103.712570226884,-2.220742514045377
D1,Dataset 1,5,ZIP--ZINB,5000,-11094.803531360172,-2.2189607062720342
D1,Dataset 1,16,Poisson,5000,-24610.058204531073,-4.922011640906215
D1,Dataset 1,16,NB,5000,-11558.252405985026,-2.311650481197005
D1,Dataset 1,16,ZIP,5000,-17682.315022085004,-3.536463004417001
D1,Dataset 1,16,ZINB,5000,-11381.716495818522,-2.2763432991637043
D1,Dataset 1,16,P+NB,5000,-11224.426894717704,-2.244885378943541
D1,Dataset 1,16,Z+P+NB,5000,-11098.249550016697,-2.2196499100033393
D1,Dataset 1,16,ZIP--ZINB,5000,-11077.660424276437,-2.2155320848552873
D1,Dataset 1,19,Poisson,5000,-25167.95588672498,-5.033591177344996
D1,Dataset 1,19,NB,5000,-11726.357298078248,-2.34527145961565
D1,Dataset 1,19,ZIP,5000,-17993.256412255996,-3.598651282451199
D1,Dataset 1,19,ZINB,5000,-11547.322302238965,-2.309464460447793
D1,Dataset 1,19,P+NB,5000,-11440.110086269215,-2.288022017253843
D1,Dataset 1,19,Z+P+NB,5000,-11301.713670330339,-2.2603427340660676
D1,Dataset 1,19,ZIP--ZINB,5000,-11292.176938275872,-2.2584353876551746
D1,Dataset 1,18,Poisson,5000,-26572.23088451674,-5.314446176903348
D1,Dataset 1,18,NB,5000,-11822.308097788493,-2.3644616195576984
D1,Dataset 1,18,ZIP,5000,-19293.472356382008,-3.8586944712764017
D1,Dataset 1,18,ZINB,5000,-11656.309797166825,-2.331261959433365
D1,Dataset 1,18,P+NB,5000,-11428.614688404907,-2.2857229376809816
D1,Dataset 1,18,Z+P+NB,5000,-11304.289889714648,-2.2608579779429294
D1,Dataset 1,18,ZIP--ZINB,5000,-11291.48605365877,-2.258297210731754
D1,Dataset 1,17,Poisson,5000,-24345.966120024445,-4.8691932240048885
D1,Dataset 1,17,NB,5000,-11772.888924028848,-2.3545777848057696
D1,Dataset 1,17,ZIP,5000,-17467.153049762324,-3.493430609952465
D1,Dataset 1,17,ZINB,5000,-11564.361296649533,-2.3128722593299065
D1,Dataset 1,17,P+NB,5000,-11401.681646380592,-2.2803363292761185
D1,Dataset 1,17,Z+P+NB,5000,-11245.77993290309,-2.249155986580618
D1,Dataset 1,17,ZIP--ZINB,5000,-11229.064954802403,-2.2458129909604807
D1,Dataset 1,21,Poisson,5000,-23946.945521542246,-4.789389104308449
D1,Dataset 1,21,NB,5000,-11529.530362432091,-2.3059060724864184
D1,Dataset 1,21,ZIP,5000,-16883.59285418711,-3.376718570837422
D1,Dataset 1,21,ZINB,5000,-11336.247202172672,-2.2672494404345342
D1,Dataset 1,21,P+NB,5000,-11218.190118108112,-2.2436380236216222
D1,Dataset 1,21,Z+P+NB,5000,-11081.837369590934,-2.216367473918187
D1,Dataset 1,21,ZIP--ZINB,5000,-11054.137980215355,-2.210827596043071
D1,Dataset 1,15,Poisson,5000,-25052.927028847116,-5.010585405769423
D1,Dataset 1,15,NB,5000,-11695.665956306198,-2.3391331912612396
D1,Dataset 1,15,ZIP,5000,-18008.268556923314,-3.601653711384663
D1,Dataset 1,15,ZINB,5000,-11519.158130606414,-2.303831626121283
D1,Dataset 1,15,P+NB,5000,-11354.401994707308,-2.2708803989414617
D1,Dataset 1,15,Z+P+NB,5000,-11222.411015519532,-2.2444822031039062
D1,Dataset 1,15,ZIP--ZINB,5000,-11201.349137445737,-2.2402698274891475
D1,Dataset 1,26,Poisson,5000,-24739.74522683437,-4.947949045366874
D1,Dataset 1,26,NB,5000,-11726.298970262176,-2.3452597940524353
D1,Dataset 1,26,ZIP,5000,-18079.692714693105,-3.615938542938621
D1,Dataset 1,26,ZINB,5000,-11574.492105678619,-2.314898421135724
D1,Dataset 1,26,P+NB,5000,-11416.271290888873,-2.2832542581777746
D1,Dataset 1,26,Z+P+NB,5000,-11307.106527048785,-2.261421305409757
D1,Dataset 1,26,ZIP--ZINB,5000,-11279.393288748459,-2.2558786577496917
D1,Dataset 1,20,Poisson,5000,-25934.03450319779,-5.186806900639557
D1,Dataset 1,20,NB,5000,-11715.256276765165,-2.343051255353033
D1,Dataset 1,20,ZIP,5000,-18419.073020060445,-3.683814604012089
D1,Dataset 1,20,ZINB,5000,-11526.33406342863,-2.3052668126857263
D1,Dataset 1,20,P+NB,5000,-11351.910649007026,-2.2703821298014053
D1,Dataset 1,20,Z+P+NB,5000,-11212.344525966391,-2.2424689051932782
D1,Dataset 1,20,ZIP--ZINB,5000,-11193.59474699287,-2.238718949398574
D1,Dataset 1,27,Poisson,5000,-25114.062676805333,-5.022812535361067
D1,Dataset 1,27,NB,5000,-11696.483002970239,-2.339296600594048
D1,Dataset 1,27,ZIP,5000,-17904.044161006237,-3.5808088322012472
D1,Dataset 1,27,ZINB,5000,-11512.40827050589,-2.302481654101178
D1,Dataset 1,27,P+NB,5000,-11389.317765836659,-2.277863553167332
D1,Dataset 1,27,Z+P+NB,5000,-11254.717555359117,-2.2509435110718234
D1,Dataset 1,27,ZIP--ZINB,5000,-11238.838583608387,-2.2477677167216776
D1,Dataset 1,28,Poisson,5000,-24268.9867655047,-4.85379735310094
D1,Dataset 1,28,NB,5000,-11604.235686381518,-2.3208471372763038
D1,Dataset 1,28,ZIP,5000,-17366.92568633559,-3.473385137267118
D1,Dataset 1,28,ZINB,5000,-11406.375270130735,-2.281275054026147
D1,Dataset 1,28,P+NB,5000,-11259.130880146764,-2.2518261760293528
D1,Dataset 1,28,Z+P+NB,5000,-11116.13881235138,-2.2232277624702763
D1,Dataset 1,28,ZIP--ZINB,5000,-11099.732269949704,-2.2199464539899405
D1,Dataset 1,25,Poisson,5000,-24624.24986944582,-4.924849973889164
D1,Dataset 1,25,NB,5000,-11576.0392650662,-2.31520785301324
D1,Dataset 1,25,ZIP,5000,-17804.330669454146,-3.5608661338908294
D1,Dataset 1,25,ZINB,5000,-11412.25407656502,-2.2824508153130036
D1,Dataset 1,25,P+NB,5000,-11254.858106081845,-2.250971621216369
D1,Dataset 1,25,Z+P+NB,5000,-11131.809515746252,-2.2263619031492503
D1,Dataset 1,25,ZIP--ZINB,5000,-11110.237894521273,-2.2220475789042546
D1,Dataset 1,23,Poisson,5000,-23807.752835376694,-4.761550567075338
D1,Dataset 1,23,NB,5000,-11523.208470228823,-2.3046416940457646
D1,Dataset 1,23,ZIP,5000,-17076.945203207233,-3.4153890406414464
D1,Dataset 1,23,ZINB,5000,-11343.335025808688,-2.2686670051617375
D1,Dataset 1,23,P+NB,5000,-11171.797330501751,-2.2343594661003503
D1,Dataset 1,23,Z+P+NB,5000,-11054.175525653764,-2.210835105130753
D1,Dataset 1,23,ZIP--ZINB,5000,-11034.50844889211,-2.2069016897784217
D1,Dataset 1,29,Poisson,5000,-25420.021469070576,-5.0840042938141154
D1,Dataset 1,29,NB,5000,-11721.66031092859,-2.344332062185718
D1,Dataset 1,29,ZIP,5000,-18357.90336171513,-3.6715806723430258
D1,Dataset 1,29,ZINB,5000,-11558.697005967832,-2.311739401193566
D1,Dataset 1,29,P+NB,5000,-11373.924743646403,-2.2747849487292804
D1,Dataset 1,29,Z+P+NB,5000,-11246.686574681771,-2.249337314936354
D1,Dataset 1,29,ZIP--ZINB,5000,-11228.442561032316,-2.2456885122064634
D1,Dataset 1,24,Poisson,5000,-24635.4072627029,-4.92708145254058
D1,Dataset 1,24,NB,5000,-11687.87817135304,-2.337575634270608
D1,Dataset 1,24,ZIP,5000,-17838.010620711517,-3.5676021241423035
D1,Dataset 1,24,ZINB,5000,-11524.426160602143,-2.3048852321204287
D1,Dataset 1,24,P+NB,5000,-11338.570830424627,-2.2677141660849256
D1,Dataset 1,24,Z+P+NB,5000,-11218.573969233657,-2.2437147938467317
D1,Dataset 1,24,ZIP--ZINB,5000,-11195.909652931226,-2.2391819305862453
D1,Dataset 1,22,Poisson,5000,-23383.83334682727,-4.6767666693654535
D1,Dataset 1,22,NB,5000,-11516.099507953179,-2.303219901590636
D1,Dataset 1,22,ZIP,5000,-16633.371645665648,-3.3266743291331293
D1,Dataset 1,22,ZINB,5000,-11285.010366402734,-2.257002073280547
D1,Dataset 1,22,P+NB,5000,-11209.005538315287,-2.2418011076630573
D1,Dataset 1,22,Z+P+NB,5000,-11030.717133618582,-2.2061434267237163
D1,Dataset 1,22,ZIP--ZINB,5000,-11015.217745250991,-2.2030435490501983
D1,Dataset 1,30,Poisson,5000,-25414.823702684458,-5.082964740536892
D1,Dataset 1,30,NB,5000,-11619.745995503876,-2.3239491991007752
D1,Dataset 1,30,ZIP,5000,-18332.994883216285,-3.666598976643257
D1,Dataset 1,30,ZINB,5000,-11431.686318542888,-2.2863372637085777
D1,Dataset 1,30,P+NB,5000,-11268.91964589555,-2.25378392917911
D1,Dataset 1,30,Z+P+NB,5000,-11123.122919882546,-2.2246245839765093
D1,Dataset 1,30,ZIP--ZINB,5000,-11104.177504946165,-2.220835500989233
D1,Dataset 1,33,Poisson,5000,-25109.62628769562,-5.021925257539124
D1,Dataset 1,33,NB,5000,-11634.165694226931,-2.326833138845386
D1,Dataset 1,33,ZIP,5000,-18013.698014496855,-3.602739602899371
D1,Dataset 1,33,ZINB,5000,-11469.549738677273,-2.2939099477354548
D1,Dataset 1,33,P+NB,5000,-11285.736127165226,-2.2571472254330454
D1,Dataset 1,33,Z+P+NB,5000,-11167.413473123474,-2.2334826946246946
D1,Dataset 1,33,ZIP--ZINB,5000,-11146.846816870264,-2.229369363374053
D1,Dataset 1,34,Poisson,5000,-24356.714771108946,-4.871342954221789
D1,Dataset 1,34,NB,5000,-11608.111999261908,-2.3216223998523815
D1,Dataset 1,34,ZIP,5000,-17640.264288203376,-3.528052857640675
D1,Dataset 1,34,ZINB,5000,-11450.736383733942,-2.2901472767467883
D1,Dataset 1,34,P+NB,5000,-11267.490550731365,-2.253498110146273
D1,Dataset 1,34,Z+P+NB,5000,-11147.93727829327,-2.229587455658654
D1,Dataset 1,34,ZIP--ZINB,5000,-11135.993150974244,-2.2271986301948488
D1,Dataset 1,35,Poisson,5000,-25209.023466546325,-5.041804693309265
D1,Dataset 1,35,NB,5000,-11712.752877736457,-2.3425505755472913
D1,Dataset 1,35,ZIP,5000,-18033.500342205833,-3.6067000684411665
D1,Dataset 1,35,ZINB,5000,-11552.351839554813,-2.3104703679109626
D1,Dataset 1,35,P+NB,5000,-11407.070905177094,-2.281414181035419
D1,Dataset 1,35,Z+P+NB,5000,-11276.524173996662,-2.2553048347993325
D1,Dataset 1,35,ZIP--ZINB,5000,-11261.486723261522,-2.2522973446523045
D1,Dataset 1,32,Poisson,5000,-25076.78833199115,-5.01535766639823
D1,Dataset 1,32,NB,5000,-11750.219052400273,-2.3500438104800545
D1,Dataset 1,32,ZIP,5000,-18038.54593843383,-3.6077091876867655
D1,Dataset 1,32,ZINB,5000,-11546.75684207874,-2.309351368415748
D1,Dataset 1,32,P+NB,5000,-11420.574204398194,-2.2841148408796386
D1,Dataset 1,32,Z+P+NB,5000,-11266.908056857119,-2.253381611371424
D1,Dataset 1,32,ZIP--ZINB,5000,-11252.442824713653,-2.2504885649427306
D1,Dataset 1,37,Poisson,5000,-26065.824551647856,-5.213164910329572
D1,Dataset 1,37,NB,5000,-11779.763077743082,-2.3559526155486163
D1,Dataset 1,37,ZIP,5000,-18605.944550401127,-3.7211889100802256
D1,Dataset 1,37,ZINB,5000,-11591.868074033497,-2.318373614806699
D1,Dataset 1,37,P+NB,5000,-11410.88524716645,-2.2821770494332903
D1,Dataset 1,37,Z+P+NB,5000,-11265.543059538828,-2.2531086119077655
D1,Dataset 1,37,ZIP--ZINB,5000,-11246.770378063573,-2.2493540756127146
D1,Dataset 1,31,Poisson,5000,-24507.42556529921,-4.9014851130598425
D1,Dataset 1,31,NB,5000,-11647.344304410915,-2.329468860882183
D1,Dataset 1,31,ZIP,5000,-17431.145689770536,-3.486229137954107
D1,Dataset 1,31,ZINB,5000,-11461.888232709402,-2.29237764654188
D1,Dataset 1,31,P+NB,5000,-11316.616035570478,-2.2633232071140954
D1,Dataset 1,31,Z+P+NB,5000,-11184.244707949245,-2.236848941589849
D1,Dataset 1,31,ZIP--ZINB,5000,-11167.549202008082,-2.2335098404016165
D1,Dataset 1,36,Poisson,5000,-25004.64345800246,-5.0009286916004925
D1,Dataset 1,36,NB,5000,-11636.153839833116,-2.3272307679666233
D1,Dataset 1,36,ZIP,5000,-17880.051336537985,-3.576010267307597
D1,Dataset 1,36,ZINB,5000,-11445.730520567216,-2.2891461041134433
D1,Dataset 1,36,P+NB,5000,-11327.803936117227,-2.2655607872234453
D1,Dataset 1,36,Z+P+NB,5000,-11167.803003386482,-2.233560600677296
D1,Dataset 1,36,ZIP--ZINB,5000,-11155.787476506533,-2.2311574953013067
D1,Dataset 1,42,Poisson,5000,-25497.39709538999,-5.099479419077999
D1,Dataset 1,42,NB,5000,-11823.926219133358,-2.3647852438266717
D1,Dataset 1,42,ZIP,5000,-18289.089561706955,-3.657817912341391
D1,Dataset 1,42,ZINB,5000,-11630.701834998934,-2.3261403669997867
D1,Dataset 1,42,P+NB,5000,-11501.331406252726,-2.300266281250545
D1,Dataset 1,42,Z+P+NB,5000,-11348.532648823417,-2.2697065297646835
D1,Dataset 1,42,ZIP--ZINB,5000,-11327.452794421719,-2.265490558884344
D1,Dataset 1,38,Poisson,5000,-24469.46192691119,-4.893892385382238
D1,Dataset 1,38,NB,5000,-11737.376816006275,-2.347475363201255
D1,Dataset 1,38,ZIP,5000,-17724.72237277798,-3.544944474555596
D1,Dataset 1,38,ZINB,5000,-11534.546977856196,-2.3069093955712394
D1,Dataset 1,38,P+NB,5000,-11401.440877609119,-2.280288175521824
D1,Dataset 1,38,Z+P+NB,5000,-11250.813840364555,-2.250162768072911
D1,Dataset 1,38,ZIP--ZINB,5000,-11240.485616364682,-2.2480971232729363
D1,Dataset 1,39,Poisson,5000,-23676.805395961725,-4.735361079192345
D1,Dataset 1,39,NB,5000,-11600.3114224165,-2.3200622844833
D1,Dataset 1,39,ZIP,5000,-17170.494546397567,-3.4340989092795136
D1,Dataset 1,39,ZINB,5000,-11411.625131697932,-2.2823250263395867
D1,Dataset 1,39,P+NB,5000,-11263.857042660307,-2.2527714085320616
D1,Dataset 1,39,Z+P+NB,5000,-11128.980905902969,-2.2257961811805935
D1,Dataset 1,39,ZIP--ZINB,5000,-11115.680160272299,-2.2231360320544598
D1,Dataset 1,40,Poisson,5000,-24795.233530610254,-4.9590467061220505
D1,Dataset 1,40,NB,5000,-11658.898871751186,-2.3317797743502373
D1,Dataset 1,40,ZIP,5000,-17903.969172913512,-3.5807938345827024
D1,Dataset 1,40,ZINB,5000,-11487.34523735644,-2.2974690474712878
D1,Dataset 1,40,P+NB,5000,-11283.822184320015,-2.256764436864003
D1,Dataset 1,40,Z+P+NB,5000,-11151.435738681823,-2.2302871477363646
D1,Dataset 1,40,ZIP--ZINB,5000,-11132.575386760938,-2.226515077352188
D1,Dataset 1,41,Poisson,5000,-26663.960156777583,-5.332792031355517
D1,Dataset 1,41,NB,5000,-11805.798068346534,-2.3611596136693067
D1,Dataset 1,41,ZIP,5000,-19062.625267802516,-3.812525053560503
D1,Dataset 1,41,ZINB,5000,-11641.690492379717,-2.3283380984759434
D1,Dataset 1,41,P+NB,5000,-11476.615175066672,-2.2953230350133342
D1,Dataset 1,41,Z+P+NB,5000,-11351.668875678224,-2.270333775135645
D1,Dataset 1,41,ZIP--ZINB,5000,-11335.774449184111,-2.267154889836822
D1,Dataset 1,43,Poisson,5000,-25029.72809249325,-5.00594561849865
D1,Dataset 1,43,NB,5000,-11625.481137436307,-2.3250962274872613
D1,Dataset 1,43,ZIP,5000,-18067.463236984888,-3.6134926473969777
D1,Dataset 1,43,ZINB,5000,-11453.191107000166,-2.2906382214000334
D1,Dataset 1,43,P+NB,5000,-11275.679464369712,-2.2551358928739424
D1,Dataset 1,43,Z+P+NB,5000,-11143.449609755218,-2.2286899219510437
D1,Dataset 1,43,ZIP--ZINB,5000,-11134.224569298125,-2.226844913859625
D1,Dataset 1,44,Poisson,5000,-24931.827322204903,-4.986365464440981
D1,Dataset 1,44,NB,5000,-11823.345353112403,-2.3646690706224804
D1,Dataset 1,44,ZIP,5000,-17859.3745175799,-3.5718749035159805
D1,Dataset 1,44,ZINB,5000,-11607.164021910612,-2.3214328043821224
D1,Dataset 1,44,P+NB,5000,-11523.684684585989,-2.3047369369171977
D1,Dataset 1,44,Z+P+NB,5000,-11351.148620511158,-2.2702297241022316
D1,Dataset 1,44,ZIP--ZINB,5000,-11337.227916130701,-2.26744558322614
D1,Dataset 1,47,Poisson,5000,-24326.594536213524,-4.865318907242705
D1,Dataset 1,47,NB,5000,-11553.172714417778,-2.3106345428835557
D1,Dataset 1,47,ZIP,5000,-17254.004251489234,-3.450800850297847
D1,Dataset 1,47,ZINB,5000,-11366.332374884902,-2.2732664749769804
D1,Dataset 1,47,P+NB,5000,-11238.741808469735,-2.247748361693947
D1,Dataset 1,47,Z+P+NB,5000,-11107.844886395202,-2.2215689772790403
D1,Dataset 1,47,ZIP--ZINB,5000,-11073.455382698561,-2.214691076539712
D1,Dataset 1,48,Poisson,5000,-23587.7509729499,-4.71755019458998
D1,Dataset 1,48,NB,5000,-11436.462581920925,-2.287292516384185
D1,Dataset 1,48,ZIP,5000,-17046.65868357599,-3.4093317367151985
D1,Dataset 1,48,ZINB,5000,-11263.75218208641,-2.2527504364172817
D1,Dataset 1,48,P+NB,5000,-11064.449327449267,-2.2128898654898532
D1,Dataset 1,48,Z+P+NB,5000,-10935.377058693593,-2.1870754117387188
D1,Dataset 1,48,ZIP--ZINB,5000,-10916.367253969285,-2.183273450793857
D1,Dataset 1,45,Poisson,5000,-23966.457911904414,-4.793291582380883
D1,Dataset 1,45,NB,5000,-11574.2781712408,-2.31485563424816
D1,Dataset 1,45,ZIP,5000,-17409.816365666065,-3.4819632731332133
D1,Dataset 1,45,ZINB,5000,-11388.404761180076,-2.277680952236015
D1,Dataset 1,45,P+NB,5000,-11206.529720622124,-2.241305944124425
D1,Dataset 1,45,Z+P+NB,5000,-11061.695127215171,-2.2123390254430344
D1,Dataset 1,45,ZIP--ZINB,5000,-11046.683267994387,-2.2093366535988777
D1,Dataset 1,46,Poisson,5000,-24666.743948353775,-4.933348789670755
D1,Dataset 1,46,NB,5000,-11747.527787752986,-2.3495055575505974
D1,Dataset 1,46,ZIP,5000,-17938.256885969826,-3.587651377193965
D1,Dataset 1,46,ZINB,5000,-11562.88959742607,-2.3125779194852143
D1,Dataset 1,46,P+NB,5000,-11385.110639661583,-2.277022127932317
D1,Dataset 1,46,Z+P+NB,5000,-11247.485254683532,-2.2494970509367063
D1,Dataset 1,46,ZIP--ZINB,5000,-11237.680718390084,-2.247536143678017
D1,Dataset 1,54,Poisson,5000,-23235.295774680657,-4.647059154936131
D1,Dataset 1,54,NB,5000,-11485.483058826814,-2.2970966117653626
D1,Dataset 1,54,ZIP,5000,-16731.880035400085,-3.346376007080017
D1,Dataset 1,54,ZINB,5000,-11302.290407959055,-2.260458081591811
D1,Dataset 1,54,P+NB,5000,-11201.174122113585,-2.2402348244227173
D1,Dataset 1,54,Z+P+NB,5000,-11064.240878038365,-2.212848175607673
D1,Dataset 1,54,ZIP--ZINB,5000,-11050.443882566775,-2.210088776513355
D1,Dataset 1,50,Poisson,5000,-24616.482234818257,-4.9232964469636515
D1,Dataset 1,50,NB,5000,-11537.247123887111,-2.307449424777422
D1,Dataset 1,50,ZIP,5000,-17412.64140546881,-3.482528281093762
